T1	ECO 59 66	прибыль
T124	MET 5015 5064	утвержденный прогнозный показатель по вводу жилья
T125	MET 5083 5100	Объем ввода жилья
T126	MET 5227 5245	объему ввода жилья
T127	BIN 5341 5348	введено
T128	MET 5469 5502	прогнозные показатели ввода жилья
T130	BIN 5667 5686	Ввод в эксплуатацию
T131	ECO 5687 5702	жилых помещений
T132	MET 5817 5916	общая площадь жилых помещений, приходящихся в среднем на 1 жителя, введенная в действие в 2016 году
T136	ECO 5940 5990	Жилищный фонд Солигаличского муниципального района
T137	BIN 5997 6008	формируется
T138	BIN 6017 6028	ввода жилья
T139	ACT 6123 6185	программа по переселению граждан из аварийного жилищного фонда
T141	BIN 6211 6222	планируется
T143	ECO 6263 6298	Малое и среднее предпринимательство
T144	BIN 6349 6374	осуществляло деятельность
T145	ECO 6379 6426	субъектов малого и среднего предпринимательства
T146	ECO 6436 6439	МСП
T147	ECO 6457 6473	юридические лица
T148	ECO 6479 6509	индивидуальные предприниматели
T149	ECO 6513 6546	крестьянские фермерские хозяйства
T150	ECO 6565 6612	субъектов малого и среднего предпринимательства
T151	BIN 6635 6651	зарегистрировано
T152	ECO 6655 6672	малых предприятий
T153	ECO 6678 6694	микропредприятий
T154	MET 6697 6724	Количество предпринимателей
T155	CMP 6751 6758	выросло
T156	CMP 6777 6788	увеличилось
T157	MET 6791 6813	количество предприятий
T158	INST 6841 6903	Управления Федеральной налоговой службы по Костромской области
T164	ECO 7202 7220	ООО «Тимберсервис»
T165	ECO 7222 7253	Индивидуальных предпринимателей
T166	ECO 7317 7340	малом и среднем бизнесе
T168	ECO 7444 7481	субъектами малого предпринимательства
T169	BIN 7482 7491	отгружено
T170	ECO 7492 7525	товаров собственного производства
T172	MET 7576 7581	сумму
T173	BIN 7733 7740	Продано
T174	ECO 7741 7776	товаров несобственного производства
T176	MET 7780 7785	сумму
T177	MET 7805 7816	темпы роста
T178	MET 7846 7895	Общий оборот субъектов малого предпринимательства
T180	ECO 7901 7913	собственного
T181	ECO 7921 7946	собственного производства
T182	MET 7987 7998	темпы роста
T183	CMP 8058 8066	снижение
T184	MET 8067 8155	удельного веса объема производства в малом бизнесе в общем объеме производства по району
T188	ECO 8220 8256	субъектов малого предпринимательства
T189	ECO 8259 8302	бюджет Солигаличского муниципального района
T190	BIN 8303 8312	поступило
T191	ECO 8313 8320	налогов
T192	ECO 8323 8329	сборов
T193	MET 8348 8359	темпы роста
T194	ECO 8438 8443	налог
T195	ECO 8487 8604	арендной платы за использование недвижимого имущества и земельных участков, находящихся в муниципальной собственности
T198	QUA 8627 8640	положительная
T199	CMP 8615 8626	Сохраняется
T200	MET 8641 8693	динамика удельного веса поступления налогов и сборов
T202	ECO 8697 8733	субъектов малого предпринимательства
T203	ECO 8736 8800	собственных доходах бюджета Солигаличского муниципального района
T206	ECO 8840 8906	Инвестиции в основной капитал субъектов малого предпринимательства
T210	ECO 9044 9092	семейную птицеводческую ферму по развитию индеек
T212	BIN 9128 9149	введен в эксплуатацию
T214	ECO 9150 9165	цех лесопиления
T218	BIN 9313 9335	введены в эксплуатацию
T219	ECO 9338 9368	административно-бытовые здания
T222	ACT 9399 9473	реконструкция квартиры в многоквартирном жилом доме под торговое помещение
T226	BIN 9504 9525	введен в эксплуатацию
T228	ECO 9526 9533	магазин
T229	BIN 9582 9604	введено в эксплуатацию
T232	ECO 9605 9641	стационарное предприятие автосервиса
T233	MET 9706 9727	оценочных показателей
T234	BIN 9740 9751	учитывалась
T236	MET 9752 9788	динамика роста (падения) показателей
T238	MET 9816 9911	удельный вес отраслей в количестве предприятий, среднесписочной численности и обороте продукции
T241	MET 9913 9941	Число малых (с учетом микро)
T242	MET 10040 10078	Среднесписочная численность работников
T243	CMP 10080 10090	увеличится
T244	MET 10160 10194	Оборот малых и средних предприятий
T247	CMP 10236 10240	рост
T248	MET 10309 10347	количество малых и средних предприятий
T250	CMP 10385 10395	увеличится
T252	MET 10558 10595	Ежегодный рост количества предприятий
T253	CMP 10596 10607	не превысит
T254	BIN 10631 10640	ожидается
T255	QUA 10641 10652	постепенное
T256	CMP 10668 10678	увеличение
T257	MET 10679 10721	среднесписочной численности работников СМП
T258	CMP 10723 10727	Рост
T259	MET 10728 10766	среднесписочной численности работников
T260	BIN 10767 10781	прогнозируется
T262	CMP 10792 10799	не выше
T263	BIN 10831 10839	составит
T264	MET 11023 11039	рост оборота СМП
T265	MET 11183 11193	оборот СМП
T266	CMP 11212 11222	увеличится
T267	MET 11282 11294	рост оборота
T268	MET 11358 11370	рост оборота
T270	CMP 11464 11468	рост
T271	MET 11469 11480	оборота СМП
T272	ECO 11545 11566	Потребительский рынок
T273	ECO 11568 11589	Потребительский рынок
T274	QUA 11645 11651	важных
T275	SOC 11698 11717	занятости населения
T276	ECO 11731 11745	бюджета района
T277	MET 11747 11772	Оборот розничной торговли
T278	CMP 11811 11819	снизился
T279	CMP 11908 11914	ростом
T280	ECO 11915 11918	цен
T281	CMP 11920 11929	снижением
T282	ECO 11930 11946	спроса населения
T284	ECO 11972 11989	недорогих товаров
T285	MET 12015 12040	оборот розничной торговли
T286	CMP 12070 12080	увеличился
T287	MET 12124 12142	сопоставимых ценах
T288	MET 12146 12172	обороте розничной торговли
T290	ECO 12191 12216	коммерческим предприятиям
T291	ECO 12235 12282	субъектам малого и среднего предпринимательства
T292	ECO 12292 12310	малым предприятиям
T293	ECO 12320 12351	индивидуальным предпринимателям
T294	ECO 12367 12372	рынка
T295	ECO 12388 12395	товаров
T296	ACT 12399 12407	ярмарках
T297	MET 12448 12547	удельный вес оборота розничной торговли пищевыми продуктами, включая напитки, и табачными изделиями
T301	ECO 12590 12617	непродовольственных товаров
T302	BIN 12657 12666	реализуют
T303	ECO 12667 12691	продовольственные товары
T304	ACT 12733 12740	ярмарки
T305	ECO 12809 12835	объекта розничной торговли
T306	ECO 12870 12890	новыми предприятиями
T307	ECO 12915 12933	розничной торговли
T308	BIN 12934 12944	прекратили
T309	ACT 12997 13005	ярмарках
T310	BIN 13100 13108	развития
T311	ECO 13109 13131	потребительского рынка
T312	BIN 13216 13226	размещение
T313	ECO 13227 13259	нестационарных торговых объектов
T315	ACT 13318 13325	ярмарок
T316	BIN 13334 13345	обеспечения
T317	QUA 13356 13368	качественной
T318	ECO 13369 13412	недорогой продукцией местных производителей
T319	MET 13414 13447	Оценка оборота розничной торговли
T320	CMP 13487 13497	увеличится
T321	CMP 13603 13607	рост
T322	MET 13608 13634	оборота розничной торговли
T323	BIN 13635 13646	не превысит
T324	MET 13690 13715	оборот розничной торговли
T325	CMP 13775 13785	увеличится
T326	MET 13831 13856	индекс физического объема
T327	MET 13896 13921	оборот розничной торговли
T328	CMP 13952 13962	увеличится
T329	MET 13999 14024	индекс физического объема
T330	MET 14065 14090	оборот розничной торговли
T331	MET 14143 14168	индекс физического объема
T332	MET 14199 14224	оборот розничной торговли
T333	ECO 31 49	сельхозпредприятия
T334	ECO 116 127	предприятия
T335	ECO 137 143	убыток
T5	ECO 219 252	сельскохозяйственным организациям
T8	MET 2018 2042	доля собственных средств
T9	ECO 2621 2660	ОАО «Солигаличский известковый комбинат
T11	ECO 3865 3869	воды
T14	ACT 4202 4228	государственное управление
T16	SOC 4372 4389	социальные услуги
T18	SOC 4418 4426	культура
T21	SOC 4428 4433	спорт
T24	ECO 4580 4620	ОАО «Солигаличский известковый комбинат»
T26	BIN 5458 5468	Утверждены
T38	ECO 6029 6058	индивидуальными застройщиками
T44	ECO 6965 6977	СПОК «Горка»
T58	ECO 6979 6994	ООО «Солистрой»
T60	ECO 6996 7008	ООО «Тандем»
T63	ECO 7010 7023	ООО «Лесторг»
T81	ECO 7025 7050	ООО «Медведев и компания»
T86	ECO 7140 7152	ООО «Сатурн»
T96	ECO 7154 7163	ООО «СИМ»
T107	ECO 7165 7200	ООО «Агроформа «Прокунинская горка»
T108	MET 7397 7429	числа занятых в экономике района
T111	CMP 7640 7648	Снижение
T113	ECO 7680 7691	предприятия
T123	ECO 8460 8464	НДФЛ
T133	ECO 8473 8477	ЕНВД
T159	MET 12421 12447	оборота розничной торговли
T160	MET 14298 14316	сопоставимых ценах
T161	CMP 14317 14321	рост
T162	MET 14352 14380	оборот общественного питания
T175	MET 14460 14485	индекс физического объема
T186	BIN 14632 14654	введено в эксплуатацию
T201	ECO 14655 14672	нежилое помещения
T209	BIN 14677 14687	размещения
T211	ECO 14688 14692	кафе
T220	MET 14694 14730	Оценка оборота общественного питания
T221	CMP 14771 14781	увеличится
T231	MET 14847 14872	индекс физического объёма
T235	MET 14903 14931	оборот общественного питания
T237	CMP 14988 14998	увеличится
T245	MET 15044 15069	индекс физического объема
T246	MET 15109 15134	оборот розничной торговли
T249	CMP 15163 15173	увеличится
T269	MET 15210 15235	индекс физического объема
T283	MET 15276 15301	оборот розничной торговли
T289	MET 15352 15377	индекс физического объема
T299	SOC 15459 15468	населению
T314	SOC 15482 15495	платных услуг
T336	CMP 15530 15536	больше
T338	MET 15583 15608	индекс физического объема
T339	SOC 15638 15651	платных услуг
T340	SOC 15690 15710	коммунальным услугам
T341	SOC 15774 15801	услугам системы образования
T342	SOC 15804 15822	социальным услугам
T343	SOC 15832 15848	жилищным услугам
T344	SOC 15885 15898	услугам связи
T345	SOC 15908 15928	ветеринарным услугам
T346	SOC 15938 15972	транспортным и медицинским услугам
T347	SOC 16006 16033	услугам учреждений культуры
T348	SOC 16042 16090	услугам гостиниц и аналогичным местам размещений
T349	MET 16100 16129	Общая динамика развития рынка
T350	ECO 16155 16267	потребительским поведением населения на рынке жилищно-коммунальных, транспортных и отдельных видов бытовых услуг
T351	ECO 16369 16388	рынка платных услуг
T352	CMP 16410 16419	повышение
T353	ECO 16420 16443	цен и тарифов на услуги
T354	CMP 16445 16449	рост
T355	ECO 16450 16466	денежных доходов
T356	ECO 16511 16554	предприятие бытового обслуживания населения
T357	MET 16636 16692	Количество действующих предприятий бытового обслуживания
T358	QUA 16693 16705	недостаточно
T359	ECO 16725 16751	спроса населения в услугах
T360	BIN 16836 16847	наращивание
T361	MET 16854 16864	показателя
T362	SOC 16913 16926	платных услуг
T363	CMP 16952 16958	больше
T364	MET 16993 17011	сопоставимых ценах
T365	MET 17012 17031	объем платных услуг
T366	MET 17061 17087	оценка оборота рынка услуг
T367	CMP 17115 17125	увеличится
T368	MET 17163 17181	сопоставимых ценах
T369	CMP 17182 17186	рост
T370	MET 17225 17245	объема платных услуг
T371	CMP 17302 17312	увеличится
T372	MET 17353 17371	сопоставимых ценах
T373	CMP 17372 17376	рост
T374	MET 17407 17426	объем платных услуг
T375	CMP 17484 17494	увеличится
T376	MET 17533 17551	сопоставимых ценах
T377	MET 17552 17557	объем
T378	MET 17596 17615	объем платных услуг
T379	CMP 17645 17655	увеличится
T380	MET 17695 17713	сопоставимых ценах
T381	CMP 17714 17718	рост
T382	MET 17758 17777	объем платных услуг
T383	CMP 17805 17809	рост
T384	MET 17823 17841	сопоставимых ценах
T385	CMP 17842 17852	увеличится
T386	MET 17866 17889	Уровень жизни населения
T387	ECO 17903 17963	среднемесячная начисленная заработная плата одного работника
T389	ECO 18031 18132	среднемесячная начисленная заработная плата в организациях, не относящихся к СМП, и малых предприятий
T392	ECO 18173 18229	среднемесячная заработная плата в бюджетных организациях
T394	CMP 18254 18258	рост
T396	ECO 18298 18365	организациям, не относящимся к субъектам малого предпринимательства
T397	ECO 18442 18473	среднемесячная заработная плата
T398	ECO 18549 18571	бюджетных организациях
T399	ECO 18572 18603	среднемесячная заработная плата
T400	CMP 18604 18612	возросла
T401	MET 18693 18708	уровне инфляции
T402	MET 18737 18761	показатели роста доходов
T403	ECO 18772 18832	среднемесячная начисленная заработная плата одного работника
T405	ECO 18894 18995	среднемесячная начисленная заработная плата в организациях, не относящихся к СМП, и малых предприятий
T408	ECO 19036 19092	среднемесячная заработная плата в бюджетных организациях
T410	MET 19150 19193	показателей среднемесячной заработной платы
T411	CMP 19257 19261	рост
T412	ECO 19290 19391	среднемесячная начисленная заработная плата в организациях, не относящихся к СМП, и малых предприятий
T415	ECO 19432 19488	среднемесячная заработная плата в бюджетных организациях
T417	CMP 19546 19550	рост
T418	ECO 19551 19582	среднемесячной заработной платы
T419	BIN 19583 19594	не превысит
T420	ECO 19685 19728	среднемесячная начисленная заработная плата
T421	CMP 19729 19739	увеличится
T422	ECO 19783 19805	бюджетных организациях
T423	ECO 19845 19946	среднемесячная начисленная заработная плата в организациях, не относящихся к СМП, и малых предприятий
T426	ECO 20029 20072	среднемесячная начисленная заработная плата
T427	CMP 20073 20083	увеличится
T428	ECO 20127 20149	бюджетных организациях
T429	ECO 20189 20290	среднемесячная начисленная заработная плата в организациях, не относящихся к СМП, и малых предприятий
T432	ECO 20373 20416	среднемесячная начисленная заработная плата
T433	CMP 20417 20427	увеличится
T434	ECO 20471 20493	бюджетных организациях
T435	ECO 20533 20634	среднемесячная начисленная заработная плата в организациях, не относящихся к СМП, и малых предприятий
T438	CMP 20690 20694	рост
T439	ECO 20695 20711	заработной платы
T440	BIN 20747 20760	осуществления
T441	ACT 20761 20832	мер по обеспечению минимальных государственных гарантий по оплате труда
T442	QUA 20837 20849	планомерного
T443	CMP 20850 20859	повышения
T444	ECO 20860 20876	заработной платы
T445	ECO 20877 20903	работников бюджетной сферы
T446	ACT 20988 21050	мероприятиях по реализации государственной социальной политики
T447	MET 21073 21107	уровень регистрируемой безработицы
T448	ECO 21127 21159	экономически активного населения
T449	CMP 21163 21173	сократился
T450	MET 21221 21291	Численность безработных граждан, зарегистрированных в службе занятости
T451	CMP 21326 21337	сократилась
T452	MET 21413 21447	уровень регистрируемой безработицы
T453	ECO 21466 21498	экономически активного населения
T454	CMP 21501 21509	снизился
T455	MET 21557 21627	Численность безработных граждан, зарегистрированных в службе занятости
T456	CMP 21662 21673	сократилась
T457	MET 21750 21803	численность официально зарегистрированных безработных
T458	BIN 21804 21815	не превысит
T459	MET 21828 21862	уровень регистрируемой безработицы
T460	ECO 21907 21933	Регистрируемый рынок труда
T461	BIN 21961 21975	прогнозируется
T462	QUA 21976 21987	стабильными
T463	MET 21988 22010	значениями показателей
T464	MET 22014 22048	уровень регистрируемой безработицы
T465	CMP 22089 22096	не выше
T466	MET 22107 22187	численности официально зарегистрированных в службе занятости безработных граждан
T467	MET 22219 22240	прогнозные показатели
T468	MET 22312 22335	численность безработных
T469	MET 22357 22391	уровень регистрируемой безработицы
T470	SOC 22432 22442	Демография
T471	SOC 22444 22468	Демографическая ситуация
T472	CMP 22551 22562	сокращением
T473	MET 22563 22598	уровня естественной убыли населения
T474	CMP 22607 22615	снижения
T475	MET 22616 22634	уровня рождаемости
T476	CMP 22637 22643	ростом
T477	MET 22644 22661	уровня смертности
T478	MET 22664 22711	Среднегодовая численность постоянного населения
T479	CMP 22816 22827	сократилась
T480	MET 22857 22873	Число родившихся
T481	CMP 22909 22920	уменьшилось
T482	MET 22944 22957	Число умерших
T483	CMP 23026 23037	увеличилось
T484	CMP 23061 23071	сокращения
T485	MET 23072 23083	рождаемости
T486	CMP 23086 23096	увеличения
T487	MET 23097 23107	смертности
T488	MET 23108 23136	естественная убыль населения
T489	CMP 23149 23160	увеличилась
T490	MET 23199 23227	Миграционная убыль населения
T491	CMP 23273 23284	уменьшилась
T492	CMP 23323 23332	снижением
T493	MET 23333 23347	числа выбывших
T494	MET 23402 23435	численность постоянного населения
T495	CMP 23532 23543	уменьшилась
T496	MET 23619 23635	Число родившихся
T497	CMP 23722 23731	снизилось
T498	MET 23742 23765	коэффициент рождаемости
T499	CMP 23766 23774	снизился
T500	MET 23818 23831	Число умерших
T501	CMP 23932 23943	сократилось
T502	MET 23955 23977	коэффициент смертности
T503	CMP 23978 23986	снизился
T504	MET 24030 24058	Естественная убыль населения
T505	MET 24119 24132	Число умерших
T506	MET 24143 24159	число родившихся
T507	MET 24198 24218	Миграционный прирост
T508	MET 24308 24326	миграционная убыль
T509	MET 24374 24421	среднегодовая численность постоянного населения
T510	CMP 24422 24432	уменьшится
T511	SOC 24492 24508	Спад рождаемости
T512	CMP 24518 24529	сокращением
T513	MET 24530 24618	численности женского репродуктивного населения, в т.ч. в молодом репродуктивном возрасте
T515	MET 24865 24912	среднегодовая численность постоянного населения
T516	MET 24945 24958	темп снижения
T517	CMP 24959 24967	снизится
T518	MET 25022 25043	численности населения
T519	CMP 25053 25070	будет уменьшаться
T520	MET 25090 25137	среднегодовая численность постоянного населения
T521	ECO 25263 25285	экономическое развитие
T522	BIN 25691 25701	сохранение
T523	CMP 25745 25755	замедление
T524	MET 25756 25792	темпов мирового экономического роста
T525	QUA 25795 25801	низкий
T526	MET 25802 25852	уровень общероссийских темпов экономического роста
T527	BIN 25856 25866	сохранение
T528	BIN 25908 25919	ограничение
T529	MET 25920 25943	внешнеторгового оборота
T530	QUA 25996 26002	низкий
T531	MET 26003 26033	уровень инвестиций в экономику
T532	ACT 26104 26115	газификации
T533	BIN 26093 26103	отсутствие
T534	QUA 26119 26125	плохое
T535	MET 26126 26155	состояние автомобильных дорог
T536	QUA 26159 26166	высокий
T537	MET 26167 26216	износ основных фондов учреждений социальной сферы
T538	QUA 26220 26226	слабая
T539	ECO 26227 26287	материально-техническая база жилищно-коммунального хозяйства
T540	CMP 26291 26301	сокращение
T541	MET 26302 26340	числа сельскохозяйственных организаций
T542	QUA 26343 26358	недостаточность
T543	ACT 26359 26412	использования земель сельскохозяйственного назначения
T544	BIN 26474 26484	отсутствие
T545	BIN 26521 26531	отсутствие
T546	ECO 26532 26544	туриндустрии
T547	CMP 26584 26592	снижение
T548	MET 26593 26614	численности населения
T549	ACT 26618 26632	отток молодежи
T550	ECO 26833 26846	экономический
T551	BIN 26870 26881	привлечение
T552	ECO 26882 26911	инвестиций в экономику района
T553	ACT 26915 26969	реконструкция и капитальный ремонт муниципальных дорог
T555	ACT 26973 27025	модернизация системы жилищно-коммунального хозяйства
T556	ACT 27029 27047	газификация района
T557	QUA 27051 27063	максимальным
T558	ACT 27064 27094	использованием лесных ресурсов
T560	CMP 27163 27175	активизацией
T561	ECO 27185 27213	минерально-сырьевых ресурсов
T562	BIN 27376 27384	участием
T563	ACT 27387 27510	федеральных, региональных и адресных инвестиционных программах по строительству и реконструкции социально-значимых объектов
T564	BIN 27514 27523	развитием
T565	ECO 27524 27547	туристической индустрии
T566	BIN 27674 27685	обеспечение
T567	QUA 27686 27697	устойчивого
T568	ECO 27698 27718	экономического роста
T569	BIN 27721 27730	улучшение
T570	MET 27731 27762	качества жизни населения района
T571	BIN 414 425	произведено
T572	BIN 427 438	реализовано
T573	MET 440 474	скота и птицы на убой в живом весе
T574	MET 531 537	молока
T575	MET 692 708	Посевные площади
T576	ECO 777 797	зерновыми культурами
T577	ECO 822 842	кормовыми культурами
T578	ECO 887 909	производство продукции
T579	MET 1028 1048	весе после доработки
T580	MET 1153 1163	живом весе
T581	MET 1292 1323	реализации скота (в живом весе)
T33	ECO 1924 1948	четвертой обжиговой печи
T54	BIN 2582 2595	строительства
T582	ECO 2596 2620	четвертой обжиговой печи
T10	MET 3246 3264	сопоставимых ценах
T59	ECO 4642 4663	многоквартирного дома
T62	BIN 4791 4802	завершением
T74	BIN 4803 4816	строительства
T83	ECO 4555 4579	четвертой обжиговой печи
T87	ECO 4817 4831	обжиговой печи
T117	ACT 4898 4920	Инвестиционные проекты
T583	ECO 5361 5366	жилья
T129	BIN 6111 6122	реализуется
T134	ECO 6244 6260	аварийного жилья
T135	ECO 6941 6963	хозяйствующих субъекта
T140	BIN 6922 6938	зарегистрировано
T584	ECO 7098 7113	юридических лиц
T585	BIN 7052 7061	исключены
T586	ECO 7116 7138	хозяйствующих субъекта
T587	BIN 7260 7276	зарегистрировано
T167	BIN 7527 7536	выполнено
T171	ACT 7537 7542	работ
T588	SOC 7547 7552	услуг
T589	BIN 7692 7720	не осуществляли деятельности
T114	ECO 8447 8450	УСН
T179	ACT 8990 9020	реконструкция здания телятника
T185	MET 9021 9029	площадью
T187	MET 9166 9174	площадью
T196	ACT 9213 9262	реконструкция нежилого здания под цех лесопиления
T197	MET 9263 9271	площадью
T204	MET 9534 9542	площадью
T205	MET 9642 9650	площадью
T207	BIN 9693 9705	формировании
T142	ECO 11661 11677	жизнеобеспечения
T208	MET 11831 11849	сопоставимых ценах
T213	ECO 12634 12651	торговых объектов
T215	ECO 13021 13040	сайте администрации
T216	BIN 13006 13017	размещается
T217	QUA 13298 13306	активное
T223	BIN 13307 13317	проведение
T225	MET 13534 13552	сопоставимых ценах
T227	MET 13566 13591	ценах соответствующих лет
T230	CMP 14119 14123	рост
T163	MET 14433 14458	ценах соответствующих лет
T224	MET 14820 14845	ценах соответствующих лет
T239	CMP 15328 15332	рост
T240	BIN 15469 15481	было оказано
T251	MET 15556 15581	ценах соответствующих лет
T261	SOC 15720 15745	санаторно-оздоровительным
T298	SOC 15756 15763	бытовым
T300	QUA 15857 15867	наименьшая
T337	SOC 16557 16578	услуги парикмахерских
T590	SOC 16608 16633	услуг маникюра - педикюра
T591	BIN 16583 16592	закрылось
T592	BIN 16599 16607	оказание
T593	SOC 16799 16826	сфере бытового обслуживания
T594	BIN 16900 16912	было оказано
T388	INST 18427 18440	Костромастата
T390	CMP 19116 19120	рост
T391	CMP 19513 19517	рост
T393	CMP 24133 24142	превысило
T395	QUA 24751 24758	резкого
T404	CMP 24759 24767	снижения
T406	MET 24768 24779	рождаемости
T407	CMP 24781 24785	Рост
T409	MET 24786 24796	смертности
T413	SOC 24833 24851	старения населения
T414	INST 25468 25481	администрации
T416	INST 25520 25551	органов местного самоуправления
T424	INST 25601 25618	бизнес-сообщества
T425	SOC 25621 25645	общественных организаций
T430	QUA 25702 25714	нестабильной
T431	QUA 26416 26428	значительная
T436	QUA 26429 26440	удаленность
T437	ECO 26485 26517	железнодорожного путей сообщения
T514	ECO 26546 26554	гостиниц
T595	ECO 26556 26579	развлекательных центров
T596	BIN 26795 26803	развития
T597	QUA 26820 26832	максимальный
T598	SOC 26849 26866	социальный эффект
T554	BIN 27098 27106	развитие
T559	SOC 27107 27126	системы образования
T599	ECO 27132 27160	материально-технической базы
R1	FPS Arg1:T22 Arg2:T23
R2	NPS Arg1:T28 Arg2:T31
R3	NPS Arg1:T36 Arg2:T37
R4	NPS Arg1:T40 Arg2:T41
R5	FPS Arg1:T109 Arg2:T110
R6	FNG Arg1:T115 Arg2:T116
R7	PPS Arg1:T122 Arg2:T124
R8	PNT Arg1:T26 Arg2:T128
R9	PPS Arg1:T154 Arg2:T155
R10	PPS Arg1:T156 Arg2:T157
R11	NNG Arg1:T183 Arg2:T184
R12	NPS Arg1:T199 Arg2:T200
R13	NPS Arg1:T200 Arg2:T198
R15	FPS Arg1:T242 Arg2:T243
R16	FPS Arg1:T248 Arg2:T250
R17	FNT Arg1:T252 Arg2:T253
R18	FPS Arg1:T256 Arg2:T257
R19	FPS Arg1:T258 Arg2:T259
R20	FPS Arg1:T265 Arg2:T266
R21	TSK Arg1:T270 Arg2:T271
R22	PNG Arg1:T277 Arg2:T278
R23	NNG Arg1:T279 Arg2:T280
R24	NNG Arg1:T281 Arg2:T282
R25	PPS Arg1:T285 Arg2:T286
R26	TSK Arg1:T310 Arg2:T311
R27	GOL Arg1:T316 Arg2:T318
R28	FPS Arg1:T319 Arg2:T320
R29	NPS Arg1:T321 Arg2:T322
R30	FPS Arg1:T324 Arg2:T325
R31	FPS Arg1:T327 Arg2:T328
R32	GOL Arg1:T209 Arg2:T211
R33	FPS Arg1:T220 Arg2:T221
R34	FPS Arg1:T235 Arg2:T237
R35	FPS Arg1:T246 Arg2:T249
R36	TSK Arg1:T352 Arg2:T353
R37	TSK Arg1:T354 Arg2:T355
R38	NNG Arg1:T357 Arg2:T358
R39	TSK Arg1:T360 Arg2:T361
R40	PPS Arg1:T399 Arg2:T400
R41	FNT Arg1:T417 Arg2:T419
R42	FPS Arg1:T420 Arg2:T421
R43	FPS Arg1:T426 Arg2:T427
