T1	CMP 10 19	улучшения
T135	BIN 3440 3452	модернизация
T137	ECO 3453 3502	агропромышленного и рыбохозяйственного комплексов
T138	ECO 3504 3532	продовольственного комплекса
T139	CMP 3535 3544	повышение
T140	MET 3545 3627	конкурентоспособности базовых традиционных отраслей, системообразующих предприятий
T146	BIN 3655 3665	содействие
T147	BIN 3666 3677	продвижению
T148	ECO 3678 3687	продукции
T150	ECO 3691 3724	российском и международном рынках
T151	BIN 3726 3740	субсидирование
T152	ECO 3741 3758	процентных ставок
T154	BIN 3761 3769	развитие
T155	ECO 3770 3797	лесопромышленного комплекса
T156	ECO 3799 3823	минерально-сырьевой базы
T157	BIN 3871 3883	формирование
T158	ECO 3884 3933	взвешенной налоговой и бюджетной политики региона
T159	BIN 3950 3962	выстраиванию
T160	ECO 3963 3985	межбюджетных отношений
T161	CMP 3987 3997	расширение
T163	ECO 4040 4071	методов бюджетного планирования
T164	BIN 4154 4162	создание
T166	CMP 4264 4272	повысить
T167	ECO 4273 4305	инвестиционную привлекательность
T168	BIN 4351 4358	создать
T169	ECO 4382 4414	предпринимательской деятельности
T170	BIN 4417 4427	установить
T171	ECO 4428 4452	льготный налоговый режим
T172	ECO 4468 4491	инвестиционных проектов
T173	ECO 4626 4654	Валовой региональный продукт
T175	BIN 4683 4691	создание
T176	QUA 4692 4697	новых
T177	ECO 4698 4709	производств
T178	CMP 4711 4715	рост
T179	ECO 4716 4742	промышленного производства
T180	MET 4744 4768	производительности труда
T181	BIN 4770 4782	стабилизация
T182	MET 4783 4820	численности трудоспособного населения
T183	ECO 4852 4872	экономического роста
T184	ECO 4919 4937	экономический рост
T185	CMP 4948 4956	усилится
T186	BIN 4971 4979	составит
T187	CMP 5145 5149	Рост
T188	ECO 5150 5179	валовой добавленной стоимости
T189	ECO 5199 5213	промышленности
T190	CMP 5222 5232	увеличения
T191	MET 5233 5275	объема производства труб среднего диаметра
T196	BIN 5309 5319	реализации
T198	ACT 5320 5374	инвестиционного проекта по производству бесшовных труб
T201	BIN 5423 5433	проведения
T202	ACT 5434 5461	технического перевооружения
T203	BIN 5464 5476	модернизации
T204	ECO 5490 5502	производства
T205	BIN 5504 5514	реализации
T207	ACT 5515 5556	инвестиционных проектов в деревообработке
T209	BIN 5570 5586	ввода в действие
T210	ECO 5587 5617	Галичского фанерного комбината
T211	CMP 5619 5624	роста
T212	MET 5625 5659	внутреннего и внешнего потребления
T213	ECO 5691 5724	сельскохозяйственном производстве
T215	BIN 5792 5801	поддержки
T216	ECO 5802 5843	сельскохозяйственных товаропроизводителей
T217	BIN 5845 5855	реализации
T218	ECO 5856 5879	инвестиционных проектов
T219	ECO 5882 5903	сфере растениеводства
T220	ECO 5905 5939	молочного и мясного животноводства
T221	ECO 5966 5977	производств
T222	BIN 6008 6021	возобновления
T223	CMP 6022 6027	роста
T224	ECO 6028 6048	капитальных вложений
T225	ECO 6078 6102	наращивания производства
T226	CMP 6123 6128	роста
T227	ECO 6129 6146	доходов населения
T229	BIN 6148 6156	развития
T230	ECO 6157 6186	современных форматов торговли
T231	BIN 6188 6196	открытия
T232	QUA 6197 6202	новых
T233	BIN 6205 6213	развития
T236	ECO 6227 6244	сетевых магазинов
T237	BIN 6331 6339	развития
T240	BIN 6443 6456	не произойдет
T241	BIN 6519 6527	развития
T242	ECO 6528 6537	экономики
T243	BIN 6558 6569	реализуется
T245	ECO 6857 6898	Инвестиционного фонда Костромской области
T247	ECO 7020 7071	средств областного, федерального и местных бюджетов
T249	BIN 7073 7081	развитие
T251	ECO 7095 7126	молодежного предпринимательства
T252	ECO 7128 7162	субсидии промышленным предприятиям
T253	BIN 7166 7176	возмещение
T254	ECO 7183 7238	затрат на техперевооружение и модернизацию производства
T258	BIN 7240 7269	технологическое присоединение
T259	BIN 7271 7279	создание
T260	BIN 7282 7290	развитие
T261	ECO 7291 7315	инфраструктуры поддержки
T263	ECO 7316 7341	малого и среднего бизнеса
T264	ECO 7353 7378	Промышленное производство
T265	ECO 7379 7408	Выпуск промышленной продукции
T266	CMP 7421 7431	увеличится
T267	ECO 7467 7493	обрабатывающих производств
T268	CMP 7495 7499	рост
T269	ECO 7532 7562	металлургического производства
T270	ECO 7565 7580	деревообработки
T271	ECO 7583 7609	добычи полезных ископаемых
T272	CMP 7611 7615	рост
T273	ECO 7626 7675	обеспечения электрической энергией, газом и паром
T276	ECO 7677 7702	кондиционирования воздуха
T277	CMP 7704 7708	рост
T278	ECO 7719 7732	водоснабжения
T282	ACT 7789 7827	деятельности по ликвидации загрязнений
T283	CMP 7829 7833	рост
T284	CMP 7845 7849	Рост
T285	MET 7850 7876	промышленного производства
T287	MET 7967 7978	темпы роста
T288	ECO 8022 8042	факторы производства
T289	ECO 8065 8082	трудовых ресурсов
T291	ECO 8140 8160	капитальных ресурсов
T292	QUA 8169 8183	недостаточного
T294	BIN 8200 8212	модернизации
T296	MET 8213 8260	объема и качества инвестиций в основной капитал
T298	MET 8292 8324	объем промышленного производства
T299	CMP 8325 8335	увеличится
T301	MET 8422 8457	динамику промышленного производства
T302	BIN 8484 8493	оказывать
T304	ECO 8494 8521	обрабатывающие производства
T305	CMP 8523 8527	рост
T306	ECO 8581 8611	металлургического производства
T307	CMP 8640 8650	увеличения
T308	MET 8651 8672	выпуска стальных труб
T310	ECO 8673 8696	ОАО «Газпромтрубинвест»
T311	ECO 8699 8722	ювелирного производства
T312	CMP 8725 8729	рост
T313	CMP 8746 8756	увеличения
T314	MET 8757 8815	выпуска ювелирных изделий ювелирными предприятиями региона
T315	ECO 8817 8836	обработки древесины
T319	ECO 8894 8951	производства изделий из соломки и материалов для плетения
T322	ECO 9015 9032	ООО «СВИСС КРОНО»
T325	CMP 9058 9063	роста
T326	MET 9064 9082	экспорта продукции
T327	ECO 9145 9171	промышленного производства
T329	MET 9210 9251	Основной объем промышленного производства
T332	ECO 9323 9340	электроэнергетики
T333	ECO 9350 9365	деревообработки
T334	ECO 9376 9406	металлургического производства
T335	CMP 9424 9434	увеличения
T339	BIN 9492 9503	продолжится
T341	ACT 9504 9604	работа по оказанию содействия предприятиям области по участию в программах государственной поддержки
T345	INST 9614 9673	Министерства промышленности и торговли Российской Федерации
T347	BIN 9683 9693	реализация
T348	ACT 9694 9738	действующих механизмов поддержки предприятий
T352	ECO 9763 9769	гранты
T355	CMP 9889 9899	увеличение
T356	ECO 9900 9934	сельскохозяйственного производства
T357	ECO 9983 10016	сельскохозяйственное производство
T358	CMP 10017 10027	увеличится
T362	CMP 10211 10219	вырастет
T363	ECO 10274 10288	животноводства
T364	ECO 10300 10315	растениеводстве
T365	BIN 10316 10338	осуществляется переход
T366	QUA 10342 10353	интенсивную
T367	ECO 10354 10372	систему земледелия
T369	CMP 10374 10384	увеличение
T370	ECO 10385 10416	валового производства продукции
T372	QUA 10480 10490	Устойчивое
T373	BIN 10491 10499	развитие
T374	ECO 10516 10538	отрасль животноводства
T376	CMP 10583 10593	увеличение
T377	MET 10594 10614	продуктивности скота
T379	BIN 10671 10682	привлечения
T382	BIN 10709 10719	реализации
T384	QUA 10754 10761	Высокий
T385	MET 10762 10781	уровень конкуренции
T386	ECO 10785 10813	агропродовольственных рынках
T387	BIN 10827 10835	переходу
T388	ECO 10839 10863	прогрессивные технологии
T389	ECO 10866 10881	растениеводстве
T390	CMP 10900 10909	снижающие
T391	MET 10910 10934	производственные затраты
T392	ECO 10946 10980	сельскохозяйственного производства
T393	BIN 11014 11026	не изменится
T394	BIN 11036 11044	развития
T395	ACT 11078 11103	государственной поддержки
T402	BIN 11460 11471	реализуется
T403	ECO 11553 11567	кролиководство
T404	ECO 11569 11590	молочное, рыбоводство
T405	BIN 11610 11619	поддержка
T406	ECO 11620 11645	малых форм хозяйствования
T407	BIN 11647 11655	развитие
T408	ECO 11656 11666	кооперации
T409	ECO 11678 11699	Потребительский рынок
T410	BIN 11721 11730	ожидается
T411	CMP 11731 11741	увеличение
T412	MET 11742 11766	розничного товарооборота
T413	BIN 11777 11792	восстановлением
T414	SOC 11793 11827	потребительской активности граждан
T415	ECO 11848 11863	уровня инфляции
T416	CMP 11866 11871	роста
T417	ECO 11872 11888	реальных доходов
T419	CMP 11912 11916	рост
T420	MET 11917 11943	оборота розничной торговли
T421	BIN 11944 11958	прогнозируется
T422	CMP 12037 12045	усилится
T423	MET 12146 12172	оборота розничной торговли
T424	MET 12208 12248	Динамика оборота платных услуг населению
T425	MET 12299 12317	сопоставимых ценах
T426	CMP 12421 12428	прирост
T427	MET 12429 12459	объема платных услуг населению
T428	MET 12504 12530	оборота розничной торговли
T429	BIN 12543 12553	обеспечить
T430	CMP 12562 12567	роста
T431	ECO 12568 12585	доходов населения
T433	BIN 12587 12595	развития
T434	ECO 12596 12625	современных форматов торговли
T435	CMP 12627 12637	расширения
T436	MET 12638 12683	ассортимента производимой в регионе продукции
T438	CMP 12744 12748	рост
T439	MET 12749 12769	объема бытовых услуг
T440	BIN 12782 12792	обеспечить
T441	CMP 12801 12818	совершенствования
T442	ECO 12819 12845	форм бытового обслуживания
T444	CMP 12858 12868	расширения
T445	SOC 12869 12890	перечня платных услуг
T447	BIN 12892 12903	оказываемых
T448	CMP 12928 12937	изменений
T449	SOC 12950 12963	платных услуг
T451	BIN 12964 12977	не произойдет
T452	BIN 12980 12997	будут преобладать
T454	ECO 13131 13139	инфляция
T455	BIN 13140 13150	сохранится
T456	CMP 13203 13212	повышение
T457	ECO 13213 13220	доходов
T459	CMP 13246 13258	стабилизация
T460	ECO 13259 13283	номинального курса рубля
T461	ECO 13316 13333	денежной политики
T462	ECO 13344 13376	Внешнеэкономическая деятельность
T465	BIN 13467 13481	восстановления
T467	CMP 13519 13539	ожидается увеличение
T468	MET 13540 13563	внешнеторгового оборота
T469	BIN 13566 13575	Ожидается
T470	ECO 13635 13653	импортные поставки
T471	MET 13713 13734	Внешнеторговый оборот
T472	QUA 13799 13812	положительной
T473	BIN 13815 13829	восстановления
T474	ECO 13840 13866	конъюнктуры внешних рынков
T476	BIN 13944 13954	сохранении
T477	ECO 13955 13986	положительного торгового сальдо
T478	ECO 14032 14042	Инвестиции
T480	ECO 14045 14061	основной капитал
T481	MET 14083 14099	объем инвестиций
T482	ECO 14102 14118	основной капитал
T483	ECO 14132 14157	источников финансирования
T485	ACT 14423 14446	инвестиционных проектов
T490	BIN 14496 14507	организации
T492	ECO 14508 14531	пеллетного производства
T493	BIN 14533 14544	организации
T495	ECO 14545 14565	тепличного хозяйства
T496	BIN 14567 14580	строительству
T497	ECO 14581 14598	кирпичного завода
T498	MET 14600 14631	Объем вводимого в области жилья
T501	BIN 14644 14652	составит
T502	BIN 14793 14799	вводом
T503	ECO 14800 14826	индивидуальных жилых домов
T504	BIN 14955 14963	развитию
T505	ECO 14964 14987	жилищного строительства
T506	BIN 15016 15026	реализация
T507	ACT 15027 15074	национального проекта «Жилье и городская среда»
T509	MET 15085 15108	Уровень жизни населения
T510	BIN 15130 15141	продолжится
T511	CMP 15142 15146	рост
T513	ECO 15147 15186	реальных располагаемых денежных доходов
T517	ECO 15324 15331	доходов
T518	ECO 15335 15367	предпринимательской деятельности
T519	ECO 15369 15375	пенсий
T520	BIN 15385 15395	сохранение
T521	QUA 15396 15406	невысокого
T522	MET 15407 15422	уровня инфляции
T523	BIN 15449 15463	восстановления
T524	ECO 15464 15473	экономики
T525	ECO 15474 15512	реальные располагаемые денежные доходы
T526	CMP 15513 15523	увеличатся
T527	MET 15624 15646	Доля бедного населения
T528	BIN 15659 15671	не изменится
T530	CMP 15750 15760	сокращение
T531	MET 15761 15783	доли бедного населения
T533	CMP 15878 15886	усиления
T534	QUA 15887 15900	положительной
T538	ECO 15940 15985	прибыль организаций для целей налогообложения
T540	CMP 16015 16023	превысив
T541	ECO 16083 16090	прибыль
T542	CMP 16119 16127	превысив
T543	CMP 16189 16193	Рост
T544	ECO 16194 16201	прибыли
T545	BIN 16208 16217	обеспечен
T546	ECO 16238 16267	финансовой сферы деятельности
T547	ECO 16269 16292	ювелирного производства
T548	ECO 16294 16326	деревообрабатывающих предприятий
T550	ECO 16382 16393	рынок труда
T551	BIN 16400 16411	развиваться
T552	SOC 16423 16450	демографических ограничений
T5	ECO 431 439	субсидий
T6	ECO 1134 1155	привлекаемым кредитам
T7	ECO 1628 1644	бизнес-инкубатор
T12	SOC 1838 1858	социального развития
T16	BIN 2072 2082	реализация
T23	BIN 3187 3201	диверсификации
T31	ECO 3202 3211	экономики
T41	BIN 3238 3248	содержание
T50	ECO 4163 4220	территорий опережающего социально-экономического развития
T54	ECO 4543 4576	социально-экономического развития
T55	ECO 5111 5129	экономический рост
T56	ECO 5276 5299	ОАО «Газпромтрубинвест»
T61	ECO 6413 6422	экономики
T67	ACT 6570 6683	государственная программа Костромской области «Экономическое развитие Костромской области на период до 2025 года»
T73	ECO 6900 6982	Фонда стимулирования городских округов и муниципальных районов Костромской области
T74	ECO 7734 7747	водоотведения
T75	SOC 8107 8131	демографической ситуации
T76	QUA 8091 8106	неблагоприятной
T81	ECO 9035 9056	НАО «СВЕЗА Мантурово»
T82	MET 9084 9110	объемов строительных работ
T88	ECO 9278 9301	ювелирного производства
T97	ECO 9772 9780	субсидии
T98	ECO 9830 9848	Сельское хозяйство
T99	MET 10140 10210	производство сельскохозяйственной продукции всеми категориями хозяйств
T116	ECO 10884 10898	животноводстве
T121	ECO 11045 11064	сельского хозяйства
T130	ECO 11104 11155	хозяйствующим субъектам агропромышленного комплекса
T136	ACT 11198 11386	мероприятий государственной программы Костромской области «Развитие сельского хозяйства и регулирование рынков сельскохозяйственной продукции, сырья и продовольствия в Костромской области»
T142	ECO 11592 11608	картофелеводство
T143	QUA 11836 11847	стабильного
T145	MET 12028 12036	динамика
T149	CMP 12249 12258	ускорится
T153	MET 14265 14284	динамика инвестиций
T162	ECO 14287 14305	сопоставимых ценах
T174	ECO 14836 14858	объектов строительства
T192	QUA 15225 15238	положительная
T193	MET 15239 15322	динамика заработной платы работников организаций бюджетной сферы и частного сектора
T194	ECO 15835 15854	Финансы организаций
T195	MET 15901 15939	динамики в основных отраслях экономики
T197	CMP 16476 16485	повышение
T199	BIN 16508 16519	продолжится
T200	CMP 16520 16530	сокращение
T206	MET 16531 16560	предложения трудовых ресурсов
T214	CMP 16593 16603	уменьшению
T228	MET 16604 16628	численности рабочей силы
T235	MET 16630 16649	Численность занятых
T238	QUA 16666 16679	незначительно
T239	BIN 16699 16710	будет расти
T248	CMP 16845 16854	повышение
T255	MET 16855 16884	уровня его производительности
T262	CMP 16924 16928	рост
T281	MET 16929 16973	численности работающих лиц старших возрастов
T286	MET 16976 17046	Численность безработных, зарегистрированных в органах службы занятости
T290	BIN 17066 17077	не превысит
T295	MET 17116 17135	уровень безработицы
T303	MET 17152 17189	Общая численность безработных граждан
T309	MET 17230 17255	уровень общей безработицы
T316	CMP 17257 17267	сократится
T317	MET 17278 17302	численности рабочей силы
T318	ACT 17437 17551	мероприятия по содействию трудоустройству инвалидов, женщин, находящихся в отпуске по уходу за ребенком до 3-х лет
T320	ACT 17641 17745	мероприятий по привлечению в регион трудовых ресурсов, включая соотечественников, проживающих за рубежом
T321	ECO 17756 17768	оплаты труда
T323	CMP 17790 17795	роста
T324	ECO 17796 17839	среднемесячной номинальной заработной платы
T328	ECO 17863 17889	реальном секторе экономики
T331	CMP 17890 17894	рост
T337	ECO 17895 17911	заработной платы
T338	ECO 17934 17962	общей экономической ситуации
T342	ECO 17976 18055	среднемесячная номинальная начисленная заработная плата работников  организаций
T343	CMP 18108 18118	увеличится
T344	MET 18218 18269	среднегодовые темпы роста реальной заработной платы
T346	QUA 18289 18302	положительной
T349	MET 18531 18574	динамики рождаемости, смертности и миграции
T350	CMP 18616 18626	сокращение
T351	MET 18627 18648	численности населения
T353	MET 18673 18721	темпы снижения численности постоянного населения
T354	CMP 18760 18770	замедлятся
T359	CMP 18788 18798	Сокращение
T360	MET 18799 18836	числа женщин репродуктивного возраста
T361	CMP 18865 18869	рост
T368	MET 18870 18886	числа родившихся
T375	MET 18902 18925	коэффициент рождаемости
T378	BIN 18938 18949	не превысит
T380	MET 18993 19015	Коэффициент смертности
T381	CMP 19028 19036	снизится
T383	SOC 19143 19161	Естественная убыль
T432	MET 19248 19270	темпов убыли населения
T437	ACT 19326 19360	меры по стимулированию рождаемости
T446	ECO 19377 19460	ежемесячной денежной выплаты на третьего ребенка до достижения им возраста трех лет
T463	SOC 19567 19574	ребенка
T464	ECO 19584 19628	единовременного пособия при рождении ребенка
T475	CMP 19674 19682	снижение
T479	MET 19683 19693	смертности
T484	BIN 19910 19920	сохранится
T486	MET 19921 19949	миграционная убыль населения
T487	CMP 20021 20029	снижения
T488	MET 20030 20046	оттока населения
T489	CMP 20122 20131	повышение
T491	MET 20132 20170	миграционной привлекательности региона
T494	BIN 20180 20191	привлечение
T508	ECO 20192 20209	трудовых ресурсов
T512	ECO 521 533	предприятиям
T515	QUA 970 983	благоприятных
T529	ECO 1202 1219	Бизнес-инкубатора
T532	BIN 1241 1252	организации
T549	ACT 1253 1266	бизнес-миссий
T553	ECO 1377 1408	межрегионального сотрудничества
T554	ACT 1480 1518	международных выставочных мероприятиях
T17	SOC 2304 2338	первичной медико-санитарной помощи
T83	SOC 2715 2730	здравоохранении
T86	QUA 3829 3846	сбалансированного
T89	BIN 3861 3869	развития
T90	BIN 4078 4088	реализацию
T91	BIN 4457 4467	реализации
T53	MET 5378 5404	производственных мощностях
T109	ECO 5405 5416	предприятия
T112	MET 5661 5687	объемов строительных работ
T113	ACT 5733 5774	мер, реализуемых в целях импортозамещения
T127	BIN 5941 5953	модернизации
T128	BIN 5981 5994	строительстве
T141	ECO 6106 6114	торговле
T144	ECO 6340 6376	нестационарной и ярмарочной торговли
T208	CMP 6391 6400	изменений
T234	BIN 6466 6474	создания
T555	QUA 6487 6498	устойчивого
T556	QUA 6501 6518	сбалансированного
T557	ACT 6754 6839	государственной поддержки хозяйствующих субъектов региона и муниципальных образований
T558	QUA 6991 6996	новые
T250	BIN 7749 7760	организации
T256	ACT 7761 7787	сбора и утилизации отходов
T257	QUA 7956 7966	Сдержанные
T274	CMP 8614 8618	рост
T275	ECO 8839 8892	производства изделий из дерева и пробки, кроме мебели
T279	CMP 8954 8958	рост
T280	BIN 8980 8990	реализации
T293	ACT 8991 9014	инвестиционных проектов
T297	QUA 9172 9184	значительных
T300	CMP 9185 9194	изменений
T559	BIN 9195 9208	не произойдет
T330	MET 9435 9491	выпуска конкурентоспособной, импортозамещающей продукции
T336	ECO 9740 9761	налоговые преференции
T340	QUA 10439 10458	высококачественного
T371	ACT 10728 10751	инвестиционных проектов
T560	QUA 10720 10727	крупных
T561	BIN 11187 11197	реализации
T396	BIN 11543 11551	развития
T397	MET 11988 12006	сопоставимых ценах
T398	CMP 12138 12145	прирост
T399	CMP 12496 12503	прирост
T400	BIN 12685 12695	реализации
T401	ACT 12696 12721	программы импортозмещения
T418	ECO 13043 13108	жилищно-коммунальные, транспортные, связи, а также бытовые услуги
T443	QUA 13193 13202	умеренное
T458	QUA 13299 13315	умеренно-жесткой
T562	ECO 13504 13518	внешних рынков
T563	ECO 13593 13600	экспорт
T564	BIN 13788 13798	сохранения
T565	BIN 14412 14422	реализация
T165	BIN 14451 14464	строительству
T566	ECO 14465 14494	завода по производству фанеры
T499	MET 14690 14703	общей площади
T500	BIN 15986 15995	достигнет
T514	SOC 16337 16341	Труд
T516	SOC 16344 16353	занятость
T535	MET 16486 16506	пенсионного возраста
T536	CMP 16656 16665	изменится
T244	MET 16711 16748	спрос на квалифицированных работников
T246	CMP 16800 16810	сокращения
T537	MET 16811 16828	предложения труда
T539	SOC 16897 16922	трудовой миграции граждан
T567	BIN 17389 17399	реализации
T568	ACT 17400 17418	программ занятости
T569	BIN 17553 17564	организации
T570	ACT 17565 17631	профессионального обучения незанятых граждан в пенсионном возрасте
T571	SOC 18431 18441	Демография
T572	SOC 18443 18467	Демографическая ситуация
T573	BIN 19362 19376	предоставление
T450	BIN 19462 19476	предоставление
T453	ECO 19477 19520	земельных участков под строительство жилого
T466	BIN 19576 19583	выплата
T574	ACT 19695 19729	профилактика и лечение заболеваний
T575	CMP 19731 19748	совершенствование
T576	SOC 19749 19772	системы охраны здоровья
T577	CMP 19774 19784	укрепление
T578	ECO 19785 19857	материально-технической базы лечебно-профилактических учреждений области
T579	SOC 19959 19975	оттока населения
T580	BIN 20080 20091	реализуется
R1	GOL Arg1:T1 Arg2:T2
R2	TSK Arg1:T3 Arg2:T4
R3	GOL Arg1:T19 Arg2:T20
R4	GOL Arg1:T32 Arg2:T33
R5	GOL Arg1:T34 Arg2:T35
R6	GOL Arg1:T36 Arg2:T37
R7	TSK Arg1:T38 Arg2:T40
R8	GOL Arg1:T45 Arg2:T46
R9	FPS Arg1:T45 Arg2:T44
R10	TSK Arg1:T79 Arg2:T80
R11	TSK Arg1:T84 Arg2:T85
R12	TSK Arg1:T16 Arg2:T87
R13	TSK Arg1:T92 Arg2:T93
R14	TSK Arg1:T94 Arg2:T95
R15	TSK Arg1:T100 Arg2:T101
R16	TSK Arg1:T102 Arg2:T103
R17	TSK Arg1:T104 Arg2:T105
R18	TSK Arg1:T107 Arg2:T108
R19	TSK Arg1:T115 Arg2:T117
R20	GOL Arg1:T23 Arg2:T31
R21	GOL Arg1:T123 Arg2:T124
R22	TSK Arg1:T41 Arg2:T126
R23	TSK Arg1:T125 Arg2:T126
R24	TSK Arg1:T129 Arg2:T131
R25	TSK Arg1:T132 Arg2:T133
R26	TSK Arg1:T135 Arg2:T137
R27	TSK Arg1:T139 Arg2:T140
R28	TSK Arg1:T154 Arg2:T155
R29	TSK Arg1:T154 Arg2:T156
R30	TSK Arg1:T157 Arg2:T158
R31	FPS Arg1:T166 Arg2:T167
R32	TSK Arg1:T175 Arg2:T177
R33	TSK Arg1:T178 Arg2:T179
R34	TSK Arg1:T178 Arg2:T180
R35	TSK Arg1:T181 Arg2:T182
R36	FPS Arg1:T184 Arg2:T185
R37	FPS Arg1:T190 Arg2:T191
R38	TSK Arg1:T196 Arg2:T198
R39	TSK Arg1:T222 Arg2:T223
R40	FPS Arg1:T226 Arg2:T227
R41	FPS Arg1:T229 Arg2:T230
R42	TSK Arg1:T231 Arg2:T236
R43	TSK Arg1:T233 Arg2:T236
R44	GOL Arg1:T241 Arg2:T242
R45	FPS Arg1:T265 Arg2:T266
R46	NNG Arg1:T75 Arg2:T76
R47	FPS Arg1:T298 Arg2:T299
R48	FPS Arg1:T307 Arg2:T308
R49	FPS Arg1:T313 Arg2:T314
R50	FPS Arg1:T325 Arg2:T326
R51	FPS Arg1:T325 Arg2:T82
R52	FPS Arg1:T355 Arg2:T356
R53	FPS Arg1:T357 Arg2:T358
R54	FPS Arg1:T99 Arg2:T362
R55	TSK Arg1:T369 Arg2:T370
R56	GOL Arg1:T376 Arg2:T377
R57	NPS Arg1:T385 Arg2:T384
R58	NPS Arg1:T390 Arg2:T391
R59	FPS Arg1:T411 Arg2:T412
R60	NNT Arg1:T415 Arg2:T143
R61	NPS Arg1:T416 Arg2:T417
R62	FPS Arg1:T145 Arg2:T422
R63	FPS Arg1:T424 Arg2:T149
R64	TSK Arg1:T430 Arg2:T431
R65	TSK Arg1:T433 Arg2:T434
R66	TSK Arg1:T435 Arg2:T436
R67	GOL Arg1:T438 Arg2:T439
R68	TSK Arg1:T441 Arg2:T442
R69	TSK Arg1:T444 Arg2:T445
R70	FPS Arg1:T456 Arg2:T457
R71	FPS Arg1:T459 Arg2:T460
R72	FPS Arg1:T467 Arg2:T468
R73	FPS Arg1:T476 Arg2:T477
R74	FPS Arg1:T510 Arg2:T511
R75	FPS Arg1:T193 Arg2:T192
R76	FPS Arg1:T520 Arg2:T522
