T3	INST 902 935	Администрации Юргамышского района
T175	CMP 11700 11709	повышения
T179	CMP 11809 11818	повышение
T182	CMP 11898 11906	снижение
T184	BIN 12006 12016	перекрытие
T186	CMP 12113 12122	повышение
T190	CMP 12297 12309	стабилизация
T191	MET 12310 12358	показателей первичной заболеваемости наркоманией
T192	CMP 12361 12392	положительная динамика снижения
T193	MET 12393 12430	уровня наркологической заболеваемости
T194	CMP 12434 12444	увеличение
T201	INST 0 33	АДМИНИСТРАЦИЯ ЮРГАМЫШСКОГО РАЙОНА
T1	BIN 263 271	создания
T203	ACT 272 340	условий , препятствующих распространению наркотиков и их прекурсоров
T204	BIN 404 421	приведению работы
T205	ACT 425 527	выявлению лиц употребляющих наркотические вещества , лиц , причастных к их незаконному распространению
T206	BIN 563 574	организации
T207	ACT 575 608	пропаганды здорового образа жизни
T208	INST 611 644	Администрация Юргамышского района
T202	ACT 721 789	противодействия злоупотреблению наркотиками и их незаконному обороту
T209	BIN 668 677	Утвердить
T210	BIN 838 850	Опубликовать
T211	BIN 1044 1053	возложить
T6	ACT 1655 1700	противостояния незаконному обороту наркотиков
T7	BIN 1739 1749	подготовки
T8	BIN 1752 1762	реализации
T213	CMP 1803 1815	стабильность
T214	SOC 1816 1830	нарко ситуации
T9	SOC 2046 2064	здоровью населения
T217	SOC 1935 2009	тенденций в сфере незаконного оборота и незаконного потребления наркотиков
T218	SOC 2127 2139	правопорядок
T219	QUA 2016 2045	представляет серьезную угрозу
T215	CMP 1912 1923	сохранением
T216	QUA 1924 1934	негативных
T220	QUA 2067 2086	отрицательно влияет
T11	SOC 2242 2256	нарко ситуацию
T221	ECO 2187 2216	экономических и иных факторов
T14	QUA 2398 2409	незаконного
T222	INST 2746 2794	наркологическом кабинете ГБУ « Юргамышской ЦРБ »
T16	SOC 3094 3153	распространённости наркомании и злоупотребления наркотиками
T18	INST 3401 3463	лечебно - профилактическом учреждении наркологического профиля
T17	CMP 3202 3216	несоответствие
T225	MET 2978 3004	количественных показателей
T226	MET 3217 3238	статистических данных
T227	SOC 3984 4007	употребление наркотиков
T228	SOC 3725 3747	приобщения к веществам
T229	SOC 3587 3610	приобщение к наркотикам
T230	SOC 3661 3685	знакомство с наркотиками
T20	SOC 4014 4043	конфликтные отношения в семье
T21	SOC 4069 4097	отчуждение детей и родителей
T22	SOC 4111 4139	мотивации к обучению в школе
T23	SOC 4261 4364	занятость подростков и молодежи общественно – полезной деятельностью и занятиями физкультурой и спортом
T24	QUA 4367 4373	низкая
T25	SOC 4374 4426	мотивация у молодых людей к ведению здорового образа
T27	SOC 4450 4484	незаконного потребления наркотиков
T28	SOC 4487 4524	вовлечение их в занятия токсикоманией
T231	CMP 4433 4444	увеличивают
T232	ACT 4582 4678	отслеживать динамику процессов , касающихся незаконного распространения и потребления наркотиков
T233	ACT 4686 4746	оценивать эффективность всей анти наркотической деятельности
T35	MET 5049 5078	объема их незаконного оборота
T234	ACT 5164 5227	политики в сфере противодействия незаконному обороту наркотиков
T235	ACT 5427 5490	политики в сфере противодействия незаконному обороту наркотиков
T36	ACT 5569 5615	Противодействие незаконному обороту наркотиков
T236	INST 5647 5681	Правительства Российской Федерации
T38	ACT 5754 5821	противодействия преступности в сфере незаконного оборота наркотиков
T39	ACT 5825 5939	выявление и пресечение преступлений , совершенных в организованных формах , в сфере незаконного оборота наркотиков
T40	ACT 5955 6022	противодействия преступности в сфере незаконного оборота наркотиков
T42	ECO 6061 6096	финансовых основ нарко преступности
T43	BIN 6100 6111	уничтожение
T45	ECO 6112 6202	незаконно выращенных посевов и очагов произрастания дикорастущих нарко содержащих растений
T46	ACT 6392 6429	системы анти наркотической пропаганды
T47	MET 6217 6269	числа потребителей наркотиков в не медицинских целях
T49	BIN 6026 6036	пресечение
T53	ECO 6037 6050	нарко трафика
T54	QUA 6273 6282	неприятие
T237	SOC 6283 6329	употребления наркотиков в не медицинских целях
T50	ACT 6333 6380	пресечение пропаганды наркотической субкультуры
T51	ACT 6433 6518	предотвращение вовлечения детей и подростков в не медицинское употребление наркотиков
T55	ACT 6522 6561	выявление лиц , употребляющих наркотики
T56	BIN 6598 6609	обеспечение
T57	ACT 6610 6654	деятельности по снижению спроса на наркотики
T58	ACT 6803 6849	Противодействие незаконному обороту наркотиков
T59	MET 6865 6933	уровня защищенности граждан , общества и государства от нарко угрозы
T60	MET 6947 7059	уровня взаимодействия муниципальных органов исполнительной власти по организации анти наркотической деятельности
T61	ACT 7171 7239	демографической политики Российской Федерации на период до 2025 года
T63	CMP 7376 7386	сохранения
T64	CMP 7389 7399	укрепления
T65	BIN 7467 7475	создание
T67	SOC 7476 7483	условий
T68	SOC 7499 7543	мотивации для ведения здорового образа жизни
T69	MET 7569 7663	уровня заболеваемости социально значимых и представляющих опасность для окружающих заболеваний
T70	SOC 7731 7758	незаконного распространения
T71	SOC 7761 7799	не медицинского потребления наркотиков
T75	SOC 7824 7846	их незаконного оборота
T77	SOC 7851 7908	безопасности и здоровья личности , общества и государства
T78	ACT 7949 7976	анти наркотической политики
T80	MET 8048 8070	предложения наркотиков
T81	BIN 8095 8105	пресечения
T82	SOC 8109 8144	нелегального производства и оборота
T83	BIN 8181 8196	противодействия
T85	SOC 8197 8211	нарко агрессии
T86	MET 8226 8245	спроса на наркотики
T87	ACT 8270 8331	системы профилактической , лечебной и реабилитационной работы
T88	ACT 8371 8437	сотрудничества в сфере контроля над незаконным оборотом наркотиков
T90	QUA 8511 8524	существенного
T91	MET 8578 8609	уровня смертности от наркотиков
T93	CMP 8612 8622	укрепления
T95	QUA 8744 8756	положительно
T96	MET 8779 8847	уровня защищенности граждан , общества и государства от нарко угрозы
T99	ACT 9075 9086	системы мер
T103	MET 9114 9205	масштабов незаконного оборота , спроса и потребления наркотиков , сильнодействующих веществ
T104	BIN 9311 9320	выявление
T106	BIN 9323 9333	пресечение
T108	SOC 9334 9425	преступлений , совершенных в организованных формах , в сфере незаконного оборота наркотиков
T109	BIN 9433 9443	проведения
T110	ACT 9444 9525	межведомственных оперативно - профилактических мероприятий и специальных операций
T119	BIN 9529 9540	уничтожению
T121	SOC 9541 9656	инфраструктуры нелегального производства , транспортировки и распространения наркотиков , сильнодействующих веществ
T122	BIN 9660 9673	осуществление
T123	ACT 9674 9700	мониторинга нарко ситуации
T124	ACT 9801 9864	процессов и явлений в сфере оборота наркотиков и их прекурсоров
T125	ACT 9885 9923	противодействия их незаконному обороту
T126	ACT 9926 9977	профилактики не медицинского потребления наркотиков
T127	ACT 9980 10042	лечение и медико - социальной реабилитации больных наркоманией
T128	ACT 10064 10092	социологических исследований
T129	MET 10106 10200	качества профилактической анти наркотической деятельности в образовательной и молодежной среде
T132	QUA 10227 10238	эффективных
T133	ACT 10239 10303	моделей организации профилактической работы в области наркомании
T135	ACT 10317 10383	мероприятий раннего выявления нарко потребителей среди обучающихся
T136	INST 10384 10410	образовательных учреждений
T137	ACT 10443 10481	информационно - пропагандисткой работы
T139	SOC 10498 10520	здорового образа жизни
T140	ACT 10804 10863	мероприятий и акций , пропагандирующих здоровый образ жизни
T141	ACT 10885 10974	системы оказания наркологической медицинской помощи больным наркоманией и их реабилитации
T143	BIN 10994 11004	реализации
T145	BIN 11021 11031	реализации
T153	BIN 11067 11077	реализации
T155	BIN 11101 11111	исполнение
T157	BIN 11192 11202	реализации
T158	BIN 11214 11224	Реализация
T159	ACT 11225 11246	мероприятий Программы
T238	BIN 11257 11265	создание
T162	QUA 11278 11291	положительных
T163	QUA 11294 11306	качественных
T239	SOC 11317 11327	социальной
T240	ECO 11330 11352	экономической ситуации
T241	CMP 11307 11316	изменений
T170	MET 11519 11587	уровня защищенности граждан , общества и государства от нарко угрозы
T171	ACT 11673 11696	профилактики наркомании
T172	MET 11710 11805	качества и результативности противодействия преступности в сфере незаконного оборота наркотиков
T176	MET 11819 11894	качества и доступности наркологической помощи населению Юргамышского района
T177	MET 11907 11973	незаконного распространения наркотиков , сильнодействующих веществ
T178	CMP 11976 11986	разобщения
T180	SOC 11987 12003	преступных групп
T181	ECO 12017 12075	каналов поступления наркотиков , сильнодействующих веществ
T183	MET 12123 12293	качества работы правоохранительных органов и органов системы профилактики безнадзорности и правонарушений , несовершеннолетних по вопросам анти наркотической деятельности
T185	MET 12445 12586	числа подростков и молодежи , занимающихся спортом , занятых общественно-полезной деятельностью , а также вовлеченных в волонтерское движение
T187	CMP 12590 12607	сдерживание роста
T188	MET 12608 12688	числа несовершеннолетних , состоящих на учете в связи с употреблением наркотиков
T189	INST 12691 12720	МО МВД России « Юргамышский »
T195	MET 12731 12772	на диспансерном и профилактическом учетах
R1	GOL Arg1:T1 Arg2:T203
R2	GOL Arg1:T204 Arg2:T205
R3	GOL Arg1:T206 Arg2:T207
R4	NNT Arg1:T213 Arg2:T214
R6	NNT Arg1:T12 Arg2:T13
R5	NNG Arg1:T215 Arg2:T217
R8	NNG Arg1:T17 Arg2:T226
R9	NNG Arg1:T26 Arg2:T23
R10	NNG Arg1:T24 Arg2:T25
R11	FNG Arg1:T231 Arg2:T27
R12	FNG Arg1:T231 Arg2:T28
R13	GOL Arg1:T32 Arg2:T33
R14	GOL Arg1:T34 Arg2:T35
R15	TSK Arg1:T37 Arg2:T38
R16	TSK Arg1:T41 Arg2:T40
R17	TSK Arg1:T44 Arg2:T42
R18	TSK Arg1:T43 Arg2:T45
R20	TSK Arg1:T52 Arg2:T46
R21	TSK Arg1:T48 Arg2:T47
R22	TSK Arg1:T49 Arg2:T53
R23	TSK Arg1:T54 Arg2:T237
R19	TSK Arg1:T56 Arg2:T57
R24	FPS Arg1:T62 Arg2:T59
R25	FPS Arg1:T66 Arg2:T60
R26	GOL Arg1:T63 Arg2:T72
R27	GOL Arg1:T64 Arg2:T72
R28	GOL Arg1:T73 Arg2:T74
R29	GOL Arg1:T65 Arg2:T67
R30	GOL Arg1:T76 Arg2:T68
R31	GOL Arg1:T79 Arg2:T69
R32	GOL Arg1:T84 Arg2:T70
R33	GOL Arg1:T84 Arg2:T71
R34	TSK Arg1:T89 Arg2:T80
R35	TSK Arg1:T81 Arg2:T82
R36	TSK Arg1:T83 Arg2:T85
R37	TSK Arg1:T92 Arg2:T86
R38	TSK Arg1:T94 Arg2:T87
R39	TSK Arg1:T97 Arg2:T88
R40	TSK Arg1:T98 Arg2:T88
R41	TSK Arg1:T100 Arg2:T101
R42	TSK Arg1:T102 Arg2:T91
R43	TSK Arg1:T93 Arg2:T105
R44	FPS Arg1:T107 Arg2:T96
R45	FPS Arg1:T112 Arg2:T113
R46	FPS Arg1:T114 Arg2:T115
R47	FPS Arg1:T116 Arg2:T117
R48	GOL Arg1:T118 Arg2:T99
R49	GOL Arg1:T120 Arg2:T103
R50	TSK Arg1:T106 Arg2:T108
R51	TSK Arg1:T104 Arg2:T108
R52	TSK Arg1:T109 Arg2:T110
R53	TSK Arg1:T119 Arg2:T121
R54	TSK Arg1:T122 Arg2:T123
R55	TSK Arg1:T130 Arg2:T128
R56	GOL Arg1:T131 Arg2:T129
R57	NNG Arg1:T134 Arg2:T133
R58	TSK Arg1:T138 Arg2:T135
R59	TSK Arg1:T142 Arg2:T137
R60	TSK Arg1:T144 Arg2:T139
R61	TSK Arg1:T146 Arg2:T147
R62	TSK Arg1:T148 Arg2:T149
R63	TSK Arg1:T150 Arg2:T151
R64	TSK Arg1:T152 Arg2:T140
R65	TSK Arg1:T156 Arg2:T141
R66	FPS Arg1:T241 Arg2:T239
R67	FPS Arg1:T241 Arg2:T240
R68	FPS Arg1:T165 Arg2:T166
R69	FPS Arg1:T167 Arg2:T168
R70	FPS Arg1:T169 Arg2:T170
R71	FPS Arg1:T173 Arg2:T174
R72	FPS Arg1:T175 Arg2:T172
R73	FPS Arg1:T179 Arg2:T176
R74	FPS Arg1:T182 Arg2:T177
R75	FPS Arg1:T178 Arg2:T180
R76	FPS Arg1:T184 Arg2:T181
R77	FPS Arg1:T186 Arg2:T183
R78	FPS Arg1:T190 Arg2:T191
R79	FPS Arg1:T192 Arg2:T193
R80	FPS Arg1:T194 Arg2:T185
R81	FPS Arg1:T187 Arg2:T188
R82	FPS Arg1:T187 Arg2:T195
