T1	BIN 238 248	разработан
T334	QUA 15386 15400	благоприятного
T335	ECO 15401 15429	предпринимательского климата
T337	CMP 15562 15570	развитию
T338	ECO 15571 15608	малого и среднего предпринимательства
T339	CMP 15674 15682	развития
T340	ECO 15683 15720	малого и среднего предпринимательства
T341	ECO 15741 15767	инновационная деятельность
T342	ECO 15770 15778	народные
T343	ECO 15781 15804	художественные промыслы
T346	ECO 15881 15895	бытовые услуги
T347	ECO 15898 15918	автомобильный бизнес
T349	QUA 15966 15975	доступной
T353	CMP 16021 16032	продвижению
T354	ECO 16033 16073	продукции муромских товаропроизводителей
T358	CMP 16206 16214	развитие
T361	INST 16244 16335	инфраструктуры поддержки субъектов предпринимательства МБУ « Муромский бизнес - инкубатор »
T365	MET 16339 16373	Общее количество получивших услуги
T373	SOC 171 206	социально - экономического развития
T374	CMP 449 457	развития
T375	INST 458 469	предприятий
T376	SOC 554 605	государственной экономической и социальной политики
T6	SOC 699 734	социально - экономического развития
T378	MET 1261 1281	траекторий изменения
T379	SOC 918 953	социально - экономического развития
T28	MET 1730 1762	средне месячной заработной платы
T13	ECO 2478 2507	продукцию оборонного значения
T16	ECO 2903 2946	предприятиям « обрабатывающих производств »
T29	MET 3003 3025	Рост выпуска продукции
T30	INST 4043 4093	ООО « Муромский завод железобетонных конструкций »
T40	INST 4110 4136	АО « НПП « Звуко техника »
T41	BIN 4168 4173	начат
T42	ACT 4174 4196	выпуск новой продукции
T43	MET 2687 2766	объем отгруженных товаров собственного производства , выполненных работ и услуг
T45	CMP 4739 4745	больше
T46	MET 4498 4523	выполненных работ и услуг
T50	MET 5238 5337	объем отгруженных товаров собственного производства , выполненных работ и услуг собственными силами
T51	ECO 5501 5544	предприятиям « обрабатывающих производств »
T52	MET 5557 5582	объем отгруженных товаров
T53	MET 5611 5636	выполненных работ и услуг
T55	MET 5815 5826	Объем работ
T56	ECO 5841 5874	крупными и средними организациями
T57	ECO 6110 6137	индивидуальных застройщиков
T59	MET 6393 6423	Доля этих домов в общем объеме
T60	CMP 6992 7009	стал рекордсменом
T61	SOC 7036 7045	гражданам
T62	ACT 7139 7205	программа « Обеспечение комфортным жильем населения округа Муром »
T63	BIN 7113 7124	реализуется
T64	ECO 7405 7419	бюджета округа
T65	MET 7592 7599	расходы
T66	SOC 7600 7627	нанимателям жилых помещений
T67	ACT 7505 7571	программы « Обеспечение комфортным жильем населения округа Муром »
T68	ACT 7787 7849	подпрограмме « Обеспечение жильем молодых семей округа Муром »
T69	SOC 8060 8076	жилищные условия
T70	CMP 8077 8084	улучшил
T71	SOC 8090 8107	человек ( инвалид
T72	SOC 8244 8302	детей - сирот и детей , оставшихся без попечения родителей
T73	BIN 8200 8211	приобретены
T74	SOC 8174 8197	прав несовершеннолетних
T75	ACT 8740 8773	подпрограмме « Социальное жилье »
T76	ECO 8805 8820	жилых помещений
T77	ECO 9070 9091	индивидуального жилья
T89	ACT 8932 9001	подпрограммы « Обеспечение жильем много детных семей в округе Муром »
T90	ACT 9100 9166	подпрограмме « Переселение граждан из аварийного жилищного фонда »
T78	ECO 8231 8239	квартиры
T91	QUA 8215 8230	благоустроенные
T92	ECO 10192 10212	строительной отрасли
T93	QUA 10248 10258	негативных
T8	QUA 1539 1573	преобладанием позитивных тенденций
T19	MET 10297 10329	финансовых ресурсов застройщиков
T94	QUA 10270 10284	ограниченность
T95	ECO 10443 10464	Потребительский рынок
T96	CMP 10631 10637	больше
T97	MET 10676 10701	Оборот розничной торговли
T98	ECO 10712 10757	организаций и индивидуальных предпринимателей
T101	ECO 10978 11035	вещевых , смешанных и продовольственных рынках и ярмарках
T102	INST 11472 11502	крупным и средним организациям
T103	CMP 11576 11582	больше
T104	MET 11621 11669	Уровень товарных ресурсов потребительского рынка
T105	ECO 11734 11750	спроса населения
T106	QUA 11711 11733	полного удовлетворения
T107	ECO 11784 11809	продовольственных товаров
T108	MET 12049 12061	удельный вес
T110	ECO 12062 12087	продовольственных товаров
T111	MET 12174 12199	оборот розничной торговли
T114	CMP 12635 12644	на уровне
T115	ECO 13374 13411	инфраструктура потребительского рынка
T116	ECO 13722 13757	предприятиях потребительского рынка
T118	ECO 15999 16018	информационной базы
T119	INST 16374 16410	МБУ « Муромский бизнес - инкубатор »
T120	ACT 16428 16506	консультации по ведению бизнеса , бизнес – планированию , кредитование бизнеса
T121	BIN 2216 2228	производятся
T122	ECO 2203 2215	предприятиях
T123	ECO 2229 2248	стрелочные переводы
T124	ECO 2251 2257	фанера
T126	ECO 2260 2283	трубопроводная арматура
T127	ECO 2286 2313	много гранные опоры ( ЛЭП )
T128	ECO 2316 2358	радиоэлектронное и оптическое оборудование
T131	ECO 2361 2387	железобетонные конструкции
T134	ECO 2390 2406	продукты питания
T135	ECO 2409 2425	другая продукция
T136	ECO 3038 3075	производстве автотранспортных средств
T137	ECO 3078 3101	прицепов и полуприцепов
T138	ECO 3118 3137	обработке древесины
T139	ECO 3140 3179	производстве изделий из дерева и пробки
T140	ECO 3188 3194	мебели
T141	ECO 3197 3254	производстве изделий из соломки и материалов для плетения
T144	ECO 3276 3313	неметаллической минеральной продукции
T149	ECO 3328 3361	производстве машин и оборудования
T150	ECO 3420 3455	транспортных средств и оборудования
T152	ECO 3470 3499	готовых металлических изделий
T153	ECO 3508 3513	машин
T154	ECO 3516 3528	оборудования
T155	MET 5105 5157	объему отгруженных товаров собственного производства
T156	ECO 4833 4846	Водоснабжение
T157	ECO 4849 4862	водоотведение
T161	ECO 4865 4903	организация сбора и утилизация отходов
T162	ECO 4906 4944	деятельность по ликвидации загрязнений
T112	MET 5161 5193	Доля округа Муром в общем объеме
T113	ECO 5898 5911	Строительство
T163	ECO 6249 6278	собственных и заемных средств
T164	ECO 13864 13897	продаже продовольственных товаров
T165	ECO 13921 13956	продаже непродовольственных товаров
T166	ECO 13251 13288	мастерская по изготовлению памятников
T167	ECO 13293 13336	мастерская по ремонту сложнобытовой техники
T168	MET 14125 14161	нормативе минимальной обеспеченности
T169	ECO 14551 14570	товаропроизводители
T170	ECO 14933 14941	продукты
T171	QUA 14926 14932	свежие
T172	QUA 14942 14964	в широком ассортименте
T173	QUA 14967 14990	по более выгодным ценам
T174	ECO 15033 15039	товара
T175	QUA 15001 15016	некачественного
T176	QUA 15021 15032	поддельного
T177	ACT 15160 15167	ярмарки
T178	ECO 15296 15313	продуктов питания
T180	ECO 15807 15810	ЖКХ
T181	ECO 15813 15831	сельское хозяйство
T184	SOC 15834 15842	медицина
T185	SOC 15845 15856	образование
T186	ECO 15859 15868	гостиницы
T187	ECO 15871 15878	общепит
R1	PPS Arg1:T22 Arg2:T23
R2	NPS Arg1:T24 Arg2:T25
R3	NPS Arg1:T27 Arg2:T28
R4	NPS Arg1:T48 Arg2:T49
R6	PPS Arg1:T29 Arg2:T58
R7	NPS Arg1:T79 Arg2:T80
R8	NPS Arg1:T41 Arg2:T42
R5	PPS Arg1:T43 Arg2:T54
R9	FPS Arg1:T50 Arg2:T117
R10	NPS Arg1:T129 Arg2:T130
R11	NPS Arg1:T132 Arg2:T133
R12	NPS Arg1:T63 Arg2:T62
R13	PPS Arg1:T151 Arg2:T65
R14	PPS Arg1:T159 Arg2:T160
R15	PPS Arg1:T70 Arg2:T69
R16	PPS Arg1:T182 Arg2:T183
R18	PPS Arg1:T179 Arg2:T76
R19	PPS Arg1:T191 Arg2:T192
R17	PPS Arg1:T73 Arg2:T78
R20	FPS Arg1:T198 Arg2:T201
R21	NNG Arg1:T210 Arg2:T211
R22	NNG Arg1:T94 Arg2:T19
R23	NNG Arg1:T213 Arg2:T214
R24	PPS Arg1:T217 Arg2:T96
R25	NPS Arg1:T104 Arg2:T238
R26	PPS Arg1:T111 Arg2:T253
R27	NNT Arg1:T256 Arg2:T114
R28	PNT Arg1:T259 Arg2:T260
R29	FPS Arg1:T264 Arg2:T265
R30	GOL Arg1:T349 Arg2:T118
R31	GOL Arg1:T353 Arg2:T354
R32	NNT Arg1:T121 Arg2:T123
R33	NNT Arg1:T121 Arg2:T124
R34	NNT Arg1:T121 Arg2:T126
R35	NNT Arg1:T121 Arg2:T127
R36	NNT Arg1:T121 Arg2:T128
R37	NNT Arg1:T121 Arg2:T131
R38	NNT Arg1:T121 Arg2:T135
R39	NNT Arg1:T121 Arg2:T134
R40	GOL Arg1:T358 Arg2:T361
R41	NNT Arg1:T296 Arg2:T297
R42	NPS Arg1:T171 Arg2:T170
R43	NPS Arg1:T172 Arg2:T170
R44	NPS Arg1:T173 Arg2:T170
R45	FNG Arg1:T10 Arg2:T11
R46	FPS Arg1:T17 Arg2:T18
R47	NPS Arg1:T21 Arg2:T8
